topic,subtopic,difficulty,score,total_questions,percentage,time_taken,attempt_number,timestamp,user_id,score_ratio,is_improving,avg_previous_score,readiness
C,Arrays,intermediate,3,5,69.5,793,7,2025-12-02 22:12:43.457229,user_0008,0.6,True,63.2,Good
Python,Dictionaries,advanced,4,5,94.6,610,16,2026-01-04 22:12:43.477145,user_0147,0.8,False,79.75,Good
DBMS,SQL,intermediate,5,5,100.0,579,11,2025-12-20 22:12:43.486148,user_0216,1.0,True,59.55,Excellent
DBMS,SQL,advanced,4,5,99.4,680,22,2026-01-14 22:12:43.502108,user_0339,0.8,False,86.66666666666667,Excellent
DBMS,SQL,advanced,4,5,97.8,682,20,2025-12-17 22:12:43.471157,user_0112,0.8,False,,Excellent
Java,OOPs,advanced,4,5,88.8,630,17,2025-12-28 22:12:43.480133,user_0167,0.8,False,62.833333333333336,Excellent
C,Arrays,beginner,2,5,49.0,757,4,2025-11-26 22:12:43.520058,user_0485,0.4,False,47.666666666666664,Good
Java,OOPs,beginner,4,5,89.4,728,5,2025-11-20 22:12:43.488111,user_0237,0.8,True,68.8,Excellent
Python,Lists,intermediate,3,5,69.3,628,6,2025-11-17 22:12:43.458228,user_0020,0.6,False,75.35,Excellent
DBMS,SQL,beginner,2,5,44.0,895,2,2025-10-13 22:12:43.459221,user_0028,0.4,False,,Excellent
OS,Processes,advanced,5,5,100.0,595,21,2026-01-07 22:12:43.456194,user_0006,1.0,False,70.575,Excellent
Python,File Handling,intermediate,5,5,100.0,648,10,2025-12-10 22:12:43.483156,user_0198,1.0,True,88.7,Excellent
Java,OOPs,intermediate,4,5,89.5,612,10,2025-11-21 22:12:43.478138,user_0155,0.8,False,88.5,Excellent
Data Structures,Queues,advanced,5,5,100.0,585,25,2026-01-07 22:12:43.462213,user_0049,1.0,False,96.89999999999999,Excellent
C,Functions,advanced,5,5,100.0,518,19,2025-12-27 22:12:43.458228,user_0022,1.0,False,100.0,Excellent
OS,Memory Management,intermediate,4,5,91.1,736,11,2025-11-11 22:12:43.456194,user_0001,0.8,True,94.2,Excellent
DBMS,Normalization,intermediate,4,5,95.7,524,12,2025-12-06 22:12:43.502108,user_0342,0.8,False,83.73333333333333,Excellent
Data Structures,Linked List,advanced,5,5,100.0,657,14,2026-01-17 22:12:43.514074,user_0439,1.0,False,,Excellent
Java,Exceptions,intermediate,5,5,100.0,743,8,2025-11-04 22:12:43.497122,user_0304,1.0,False,93.35,Excellent
Python,Dictionaries,advanced,4,5,86.1,597,34,2026-01-12 22:12:43.460220,user_0035,0.8,True,64.78999999999999,Good
Java,OOPs,advanced,4,5,91.8,543,14,2025-12-19 22:12:43.472199,user_0118,0.8,False,84.85,Excellent
Java,OOPs,advanced,5,5,100.0,532,20,2025-12-28 22:12:43.521058,user_0491,1.0,False,76.1,Excellent
OS,Threads,advanced,5,5,100.0,523,23,2025-12-24 22:12:43.481266,user_0177,1.0,False,95.075,Excellent
Python,Lists,intermediate,4,5,81.3,689,7,2025-12-21 22:12:43.483156,user_0197,0.8,False,66.1,Excellent
C,Loops,advanced,1,5,35.9,705,15,2025-12-30 22:12:43.464208,user_0065,0.2,False,29.700000000000003,Average
DBMS,Transactions,intermediate,2,5,40.4,872,8,2025-12-15 22:12:43.457229,user_0013,0.4,False,24.0,Good
Data Structures,Linked List,advanced,5,5,100.0,679,24,2026-01-09 22:12:43.471157,user_0116,1.0,False,100.0,Excellent
DBMS,SQL,advanced,1,5,37.9,820,17,2025-12-02 22:12:43.496122,user_0299,0.2,False,48.0,Good
C,Pointers,advanced,5,5,100.0,572,19,2025-12-29 22:12:43.502108,user_0345,1.0,False,93.1,Excellent
DBMS,Transactions,advanced,4,5,90.3,566,13,2025-11-19 22:12:43.500113,user_0323,0.8,False,100.0,Excellent
C,Arrays,advanced,4,5,94.5,714,14,2025-11-30 22:12:43.489109,user_0243,0.8,True,83.44999999999999,Excellent
OS,Processes,advanced,5,5,100.0,511,16,2026-01-06 22:12:43.488111,user_0235,1.0,False,94.05,Excellent
Data Structures,Linked List,advanced,3,5,75.3,668,13,2025-11-28 22:12:43.464208,user_0069,0.6,False,48.05,Excellent
C,Pointers,advanced,5,5,100.0,654,14,2025-12-27 22:12:43.497122,user_0301,1.0,False,96.9,Excellent
C,Pointers,advanced,3,5,70.7,784,20,2025-12-19 22:12:43.476177,user_0140,0.6,True,42.2,Good
Data Structures,Queues,beginner,4,5,88.1,743,1,2025-11-15 22:12:43.490137,user_0248,0.8,False,,Excellent
C,Arrays,advanced,5,5,100.0,561,26,2026-01-13 22:12:43.491135,user_0252,1.0,False,84.23333333333333,Excellent
Data Structures,Stacks,beginner,2,5,43.5,780,2,2025-10-29 22:12:43.511084,user_0412,0.4,True,,Good
Java,OOPs,beginner,5,5,100.0,631,3,2025-10-16 22:12:43.506095,user_0373,1.0,True,,Excellent
DBMS,Normalization,intermediate,1,5,28.2,900,10,2025-11-26 22:12:43.501109,user_0334,0.2,False,,Average
Data Structures,Queues,beginner,3,5,73.9,778,3,2025-11-08 22:12:43.465207,user_0070,0.6,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,663,19,2025-12-11 22:12:43.501109,user_0337,1.0,False,100.0,Excellent
Data Structures,Linked List,beginner,4,5,86.1,718,4,2025-10-27 22:12:43.485119,user_0214,0.8,False,,Excellent
OS,Threads,advanced,4,5,97.4,596,16,2025-12-27 22:12:43.461216,user_0037,0.8,False,74.075,Excellent
DBMS,Transactions,advanced,4,5,97.6,581,13,2025-12-25 22:12:43.502108,user_0338,0.8,True,,Good
Python,File Handling,advanced,4,5,91.3,765,18,2026-01-16 22:12:43.491135,user_0255,0.8,True,54.5,Average
Python,Dictionaries,advanced,5,5,100.0,647,23,2026-01-01 22:12:43.518063,user_0467,1.0,False,100.0,Excellent
C,Loops,advanced,4,5,81.2,638,15,2026-01-02 22:12:43.480133,user_0173,0.8,False,70.7,Good
DBMS,Transactions,beginner,2,5,58.5,758,1,2025-11-21 22:12:43.462213,user_0046,0.4,False,,Good
DBMS,Transactions,advanced,3,5,79.1,608,19,2025-12-04 22:12:43.485119,user_0212,0.6,False,49.8,Good
Java,Exceptions,advanced,5,5,100.0,725,27,2026-01-03 22:12:43.519063,user_0478,1.0,False,100.0,Excellent
Data Structures,Trees,intermediate,3,5,77.6,590,11,2025-11-29 22:12:43.502108,user_0344,0.6,False,,Excellent
Java,Exceptions,intermediate,5,5,100.0,740,11,2025-12-01 22:12:43.512080,user_0421,1.0,False,,Excellent
Python,Dictionaries,advanced,5,5,100.0,693,15,2025-12-18 22:12:43.477145,user_0144,1.0,False,94.55000000000001,Excellent
DBMS,SQL,advanced,5,5,100.0,665,26,2026-01-02 22:12:43.487148,user_0227,1.0,False,79.8,Excellent
C,Arrays,intermediate,3,5,62.2,743,9,2025-11-30 22:12:43.468198,user_0090,0.6,False,73.4,Excellent
Data Structures,Linked List,intermediate,4,5,86.5,693,6,2025-11-20 22:12:43.481266,user_0179,0.8,False,93.0,Excellent
DBMS,SQL,advanced,5,5,100.0,682,21,2025-12-20 22:12:43.510086,user_0401,1.0,False,90.475,Excellent
DBMS,Transactions,advanced,5,5,100.0,544,21,2025-12-09 22:12:43.464208,user_0067,1.0,False,55.5,Good
Data Structures,Linked List,intermediate,4,5,84.0,698,12,2025-12-24 22:12:43.474148,user_0135,0.8,False,67.5,Excellent
Data Structures,Linked List,intermediate,5,5,100.0,513,10,2025-11-11 22:12:43.490137,user_0246,1.0,False,76.8,Excellent
Data Structures,Linked List,advanced,5,5,100.0,528,20,2026-01-01 22:12:43.486148,user_0215,1.0,False,,Excellent
Data Structures,Linked List,advanced,5,5,100.0,734,21,2026-01-03 22:12:43.481266,user_0178,1.0,False,94.25,Excellent
OS,Processes,advanced,5,5,100.0,562,18,2025-12-10 22:12:43.468198,user_0093,1.0,False,89.8,Good
Java,Exceptions,beginner,1,5,22.6,766,4,2025-10-28 22:12:43.464208,user_0067,0.2,True,22.1,Good
Java,Exceptions,advanced,5,5,100.0,684,23,2026-01-09 22:12:43.508093,user_0391,1.0,False,83.22222222222223,Excellent
C,Loops,beginner,4,5,92.7,578,2,2025-11-08 22:12:43.491135,user_0256,0.8,True,,Excellent
DBMS,SQL,intermediate,5,5,100.0,650,7,2025-10-28 22:12:43.469195,user_0096,1.0,True,89.9,Excellent
C,Arrays,beginner,2,5,41.3,850,3,2025-11-10 22:12:43.517066,user_0459,0.4,True,24.6,Average
DBMS,Transactions,beginner,3,5,72.6,726,3,2025-11-05 22:12:43.516071,user_0449,0.6,False,,Excellent
Data Structures,Linked List,advanced,5,5,100.0,548,14,2026-01-09 22:12:43.494115,user_0281,1.0,False,73.9,Excellent
DBMS,SQL,beginner,3,5,66.5,684,3,2025-11-17 22:12:43.492134,user_0267,0.6,True,,Good
C,Arrays,advanced,5,5,100.0,679,14,2026-01-10 22:12:43.517066,user_0462,1.0,False,99.32000000000001,Excellent
Java,OOPs,advanced,3,5,72.6,765,14,2026-01-03 22:12:43.491135,user_0255,0.6,False,49.150000000000006,Average
Java,Exceptions,advanced,5,5,100.0,616,15,2025-12-23 22:12:43.502108,user_0343,1.0,False,100.0,Excellent
DBMS,SQL,advanced,5,5,100.0,558,29,2026-01-18 22:12:43.485119,user_0214,1.0,False,83.0,Excellent
OS,Memory Management,intermediate,5,5,100.0,656,7,2025-11-26 22:12:43.470191,user_0109,1.0,True,69.3,Excellent
DBMS,Normalization,intermediate,4,5,91.5,765,9,2025-11-09 22:12:43.493131,user_0272,0.8,False,66.3,Excellent
Java,Exceptions,beginner,1,5,31.8,806,1,2025-12-09 22:12:43.520058,user_0487,0.2,False,,Good
Data Structures,Linked List,advanced,4,5,97.2,653,22,2025-11-30 22:12:43.521058,user_0490,0.8,False,78.86666666666666,Excellent
Java,OOPs,advanced,5,5,100.0,600,25,2026-01-15 22:12:43.470191,user_0109,1.0,False,83.35,Excellent
C,Loops,advanced,5,5,100.0,631,23,2025-12-19 22:12:43.514074,user_0434,1.0,False,100.0,Excellent
Data Structures,Stacks,beginner,1,5,35.2,826,2,2025-11-17 22:12:43.462213,user_0053,0.2,False,,Excellent
DBMS,Normalization,beginner,3,5,75.3,644,4,2025-12-16 22:12:43.499115,user_0315,0.6,False,,Excellent
Python,Dictionaries,advanced,4,5,87.1,554,13,2025-11-08 22:12:43.462213,user_0052,0.8,False,,Good
DBMS,Transactions,advanced,3,5,70.5,645,24,2025-12-11 22:12:43.503106,user_0349,0.6,False,74.06666666666666,Good
Python,Lists,intermediate,5,5,100.0,572,7,2025-11-14 22:12:43.507093,user_0381,1.0,True,,Excellent
Python,File Handling,intermediate,5,5,100.0,622,8,2025-11-07 22:12:43.507093,user_0382,1.0,True,,Excellent
C,Loops,advanced,2,5,58.6,750,22,2025-12-16 22:12:43.464208,user_0064,0.4,False,29.950000000000003,Good
C,Functions,beginner,3,5,61.4,702,4,2025-10-19 22:12:43.488111,user_0234,0.6,False,,Excellent
DBMS,Transactions,advanced,5,5,100.0,600,13,2025-12-13 22:12:43.471157,user_0114,1.0,False,62.25,Excellent
C,Arrays,advanced,5,5,100.0,610,34,2026-01-26 22:12:43.456194,user_0007,1.0,False,96.825,Excellent
C,Loops,advanced,5,5,100.0,531,18,2025-12-31 22:12:43.504101,user_0354,1.0,False,98.425,Excellent
OS,Memory Management,advanced,5,5,100.0,688,33,2026-01-03 22:12:43.482143,user_0191,1.0,False,74.975,Excellent
Python,Dictionaries,advanced,4,5,95.7,725,14,2026-01-09 22:12:43.459221,user_0025,0.8,True,86.4,Good
Data Structures,Trees,intermediate,5,5,100.0,675,8,2025-11-15 22:12:43.512080,user_0422,1.0,False,100.0,Excellent
DBMS,Transactions,beginner,4,5,82.1,733,4,2025-10-16 22:12:43.507093,user_0383,0.8,False,,Excellent
Java,OOPs,advanced,5,5,100.0,582,21,2026-02-02 22:12:43.485119,user_0209,1.0,False,94.22,Excellent
Python,File Handling,advanced,3,5,61.0,691,14,2025-11-15 22:12:43.464208,user_0064,0.6,False,51.725,Good
C,Arrays,intermediate,3,5,64.6,738,7,2025-11-26 22:12:43.473249,user_0129,0.6,False,,Excellent
C,Pointers,advanced,5,5,100.0,709,17,2026-01-11 22:12:43.477145,user_0149,1.0,False,100.0,Excellent
Data Structures,Trees,intermediate,3,5,78.9,769,6,2025-11-27 22:12:43.520058,user_0486,0.6,False,,Excellent
C,Functions,advanced,5,5,100.0,691,27,2025-12-25 22:12:43.485119,user_0212,1.0,False,81.23333333333333,Good
C,Loops,intermediate,5,5,100.0,530,6,2025-11-26 22:12:43.489109,user_0240,1.0,True,,Excellent
DBMS,Transactions,advanced,5,5,100.0,681,15,2025-12-06 22:12:43.513078,user_0427,1.0,False,83.0,Excellent
Java,Exceptions,beginner,2,5,40.1,765,1,2025-11-24 22:12:43.521058,user_0492,0.4,False,,Good
Python,Dictionaries,advanced,5,5,100.0,688,27,2025-12-22 22:12:43.478138,user_0152,1.0,False,78.875,Excellent
Java,Exceptions,beginner,4,5,85.8,741,5,2025-11-03 22:12:43.501109,user_0337,0.8,False,,Excellent
Data Structures,Trees,intermediate,5,5,100.0,688,11,2026-01-09 22:12:43.458228,user_0018,1.0,True,71.3,Excellent
C,Arrays,advanced,5,5,100.0,708,21,2026-01-12 22:12:43.497122,user_0303,1.0,False,77.4,Excellent
C,Functions,intermediate,4,5,95.5,672,9,2025-11-18 22:12:43.512080,user_0422,0.8,False,58.3,Excellent
C,Arrays,intermediate,5,5,100.0,664,7,2025-11-17 22:12:43.491135,user_0256,1.0,False,96.35,Excellent
Data Structures,Stacks,intermediate,4,5,93.5,531,6,2025-11-06 22:12:43.458228,user_0015,0.8,True,61.8,Excellent
DBMS,Normalization,advanced,4,5,82.9,687,14,2026-01-09 22:12:43.500113,user_0328,0.8,False,63.0,Good
Data Structures,Queues,intermediate,5,5,100.0,572,10,2025-11-23 22:12:43.508093,user_0390,1.0,False,92.1,Excellent
Python,File Handling,intermediate,2,5,58.7,853,10,2025-11-13 22:12:43.460220,user_0035,0.4,False,61.6,Good
C,Loops,intermediate,4,5,96.2,695,8,2025-11-30 22:12:43.516071,user_0452,0.8,False,100.0,Excellent
Java,Inheritance,intermediate,4,5,92.5,536,7,2025-11-10 22:12:43.500113,user_0324,0.8,True,60.5,Excellent
Java,Inheritance,intermediate,2,5,44.9,671,8,2025-11-18 22:12:43.459221,user_0023,0.4,False,38.03333333333333,Good
Data Structures,Linked List,advanced,5,5,100.0,703,14,2026-01-12 22:12:43.462213,user_0048,1.0,False,100.0,Excellent
C,Loops,beginner,2,5,47.5,808,2,2025-10-15 22:12:43.506095,user_0372,0.4,True,45.7,Good
C,Functions,advanced,4,5,80.3,691,23,2025-12-25 22:12:43.507093,user_0379,0.8,True,57.8,Average
C,Functions,intermediate,5,5,100.0,565,11,2025-11-13 22:12:43.490137,user_0246,1.0,False,,Excellent
C,Arrays,advanced,4,5,93.8,736,16,2025-12-22 22:12:43.514074,user_0438,0.8,False,74.33333333333333,Excellent
C,Functions,beginner,3,5,69.8,702,4,2025-11-18 22:12:43.522021,user_0497,0.6,True,,Excellent
Data Structures,Stacks,advanced,4,5,93.8,646,17,2025-12-22 22:12:43.484122,user_0199,0.8,False,,Excellent
Python,Dictionaries,advanced,5,5,100.0,520,14,2025-12-15 22:12:43.486148,user_0218,1.0,True,100.0,Excellent
DBMS,Normalization,advanced,5,5,100.0,510,30,2026-01-10 22:12:43.501109,user_0333,1.0,False,88.2,Excellent
C,Loops,intermediate,3,5,78.8,765,7,2025-11-16 22:12:43.521058,user_0493,0.6,True,82.8,Excellent
Data Structures,Trees,advanced,3,5,67.4,730,16,2026-01-04 22:12:43.469195,user_0100,0.6,True,,Good
Python,Lists,advanced,5,5,100.0,715,13,2025-11-21 22:12:43.486148,user_0220,1.0,True,,Excellent
Java,Exceptions,advanced,3,5,76.8,794,17,2025-12-16 22:12:43.477145,user_0151,0.6,False,47.75,Excellent
OS,Threads,advanced,5,5,100.0,648,31,2026-01-10 22:12:43.459221,user_0029,1.0,False,97.96666666666667,Excellent
DBMS,Transactions,advanced,5,5,100.0,598,27,2025-12-22 22:12:43.488111,user_0234,1.0,False,95.85,Excellent
Java,OOPs,advanced,5,5,100.0,587,28,2026-01-25 22:12:43.458228,user_0022,1.0,False,98.85,Excellent
Java,Inheritance,advanced,5,5,100.0,687,26,2025-12-14 22:12:43.471157,user_0111,1.0,False,100.0,Excellent
DBMS,SQL,intermediate,2,5,41.0,847,7,2025-11-23 22:12:43.480133,user_0174,0.4,False,32.6,Average
C,Arrays,advanced,5,5,100.0,641,16,2025-12-20 22:12:43.502108,user_0342,1.0,False,71.55000000000001,Excellent
Data Structures,Queues,advanced,4,5,85.5,630,20,2026-01-04 22:12:43.492134,user_0262,0.8,True,52.08,Good
Java,Exceptions,intermediate,2,5,58.3,858,7,2025-12-26 22:12:43.514074,user_0439,0.4,True,51.85,Excellent
Java,Inheritance,advanced,4,5,99.2,716,15,2025-12-18 22:12:43.470191,user_0109,0.8,True,67.1,Excellent
Data Structures,Stacks,intermediate,4,5,98.5,731,6,2025-12-13 22:12:43.464208,user_0068,0.8,True,,Excellent
Python,Lists,beginner,4,5,88.5,704,1,2025-10-28 22:12:43.512080,user_0419,0.8,False,,Excellent
Python,Lists,advanced,5,5,100.0,609,21,2026-01-18 22:12:43.499115,user_0321,1.0,True,100.0,Excellent
C,Pointers,beginner,4,5,92.8,713,5,2025-12-08 22:12:43.500113,user_0327,0.8,True,,Excellent
Python,Dictionaries,advanced,5,5,100.0,670,14,2025-11-24 22:12:43.498117,user_0314,1.0,False,95.0,Excellent
DBMS,Transactions,intermediate,3,5,62.1,698,8,2025-11-06 22:12:43.490137,user_0249,0.6,False,,Excellent
DBMS,Normalization,beginner,4,5,83.7,622,5,2025-11-10 22:12:43.498117,user_0308,0.8,True,76.9,Excellent
Data Structures,Trees,intermediate,3,5,73.4,774,7,2025-12-06 22:12:43.499115,user_0321,0.6,True,76.5,Excellent
Data Structures,Queues,advanced,5,5,100.0,587,16,2025-11-26 22:12:43.500113,user_0326,1.0,False,77.2,Excellent
DBMS,SQL,intermediate,5,5,100.0,625,6,2025-12-10 22:12:43.508093,user_0388,1.0,False,100.0,Excellent
C,Pointers,advanced,5,5,100.0,537,26,2025-12-30 22:12:43.490137,user_0247,1.0,False,64.0,Good
Java,Inheritance,intermediate,3,5,61.2,660,12,2026-01-07 22:12:43.487148,user_0230,0.6,False,29.9,Average
Python,File Handling,advanced,5,5,100.0,741,19,2025-12-26 22:12:43.520058,user_0484,1.0,False,100.0,Excellent
Data Structures,Queues,advanced,3,5,79.3,659,17,2025-12-07 22:12:43.519063,user_0478,0.6,False,69.44999999999999,Excellent
Java,OOPs,advanced,4,5,81.2,600,16,2025-12-29 22:12:43.502108,user_0341,0.8,False,,Excellent
Data Structures,Queues,advanced,5,5,100.0,728,23,2026-01-15 22:12:43.480133,user_0167,1.0,False,,Excellent
Python,File Handling,beginner,3,5,72.2,777,5,2025-11-02 22:12:43.478138,user_0158,0.6,True,45.8,Good
Python,Dictionaries,advanced,5,5,100.0,564,19,2025-11-27 22:12:43.469195,user_0097,1.0,False,79.93333333333334,Excellent
Python,Dictionaries,advanced,5,5,100.0,536,22,2025-12-13 22:12:43.485119,user_0210,1.0,False,94.5,Excellent
Data Structures,Stacks,advanced,4,5,90.7,584,14,2025-12-07 22:12:43.507093,user_0380,0.8,True,52.7,Good
OS,Memory Management,advanced,4,5,93.8,593,14,2026-01-04 22:12:43.504101,user_0355,0.8,True,83.9,Excellent
DBMS,Transactions,beginner,3,5,73.0,736,2,2025-10-14 22:12:43.463213,user_0059,0.6,True,,Excellent
Data Structures,Trees,advanced,4,5,84.9,722,20,2026-01-13 22:12:43.477145,user_0147,0.8,True,65.85,Good
Java,OOPs,advanced,5,5,100.0,558,14,2026-01-03 22:12:43.464208,user_0068,1.0,False,88.1,Excellent
C,Functions,advanced,5,5,100.0,705,23,2026-01-03 22:12:43.462213,user_0049,1.0,False,96.175,Excellent
DBMS,SQL,advanced,5,5,100.0,643,25,2025-12-29 22:12:43.466203,user_0078,1.0,False,100.0,Excellent
Data Structures,Trees,advanced,5,5,100.0,557,26,2026-01-03 22:12:43.470191,user_0102,1.0,False,100.0,Excellent
C,Pointers,intermediate,4,5,80.8,640,6,2025-11-06 22:12:43.515072,user_0444,0.8,True,,Excellent
Java,Inheritance,advanced,4,5,98.6,732,27,2026-01-05 22:12:43.488111,user_0231,0.8,False,65.26666666666667,Good
Data Structures,Stacks,advanced,5,5,100.0,520,16,2026-01-06 22:12:43.464208,user_0068,1.0,False,99.5,Excellent
Data Structures,Trees,beginner,3,5,63.8,716,1,2025-10-28 22:12:43.478138,user_0154,0.6,False,,Excellent
Data Structures,Stacks,advanced,5,5,100.0,593,19,2026-01-24 22:12:43.484122,user_0201,1.0,True,67.24,Good
DBMS,SQL,advanced,5,5,100.0,604,27,2026-01-02 22:12:43.512080,user_0417,1.0,False,83.0,Excellent
OS,Memory Management,intermediate,2,5,57.8,844,7,2025-12-23 22:12:43.517066,user_0458,0.4,True,,Good
Data Structures,Linked List,advanced,5,5,100.0,558,21,2026-01-16 22:12:43.522021,user_0497,1.0,False,62.333333333333336,Excellent
Java,OOPs,advanced,5,5,100.0,712,21,2026-01-20 22:12:43.462213,user_0053,1.0,False,85.5,Excellent
OS,Memory Management,intermediate,5,5,100.0,706,7,2025-11-06 22:12:43.459221,user_0029,1.0,True,90.85,Excellent
Java,Inheritance,advanced,4,5,97.1,757,14,2026-01-16 22:12:43.480133,user_0171,0.8,True,,Good
C,Loops,advanced,5,5,100.0,662,21,2025-12-07 22:12:43.462213,user_0045,1.0,False,66.97999999999999,Excellent
Data Structures,Queues,beginner,2,5,44.9,814,4,2025-11-24 22:12:43.518063,user_0469,0.4,True,34.0,Good
Python,Dictionaries,advanced,3,5,76.8,634,13,2026-01-11 22:12:43.480133,user_0171,0.6,False,70.13333333333334,Good
Java,Exceptions,advanced,5,5,100.0,705,23,2025-12-25 22:12:43.482143,user_0184,1.0,False,97.95,Excellent
OS,Threads,intermediate,5,5,100.0,693,11,2025-12-11 22:12:43.516071,user_0452,1.0,False,95.6,Excellent
OS,Processes,beginner,3,5,66.3,764,5,2025-12-03 22:12:43.477145,user_0147,0.6,True,,Good
Data Structures,Stacks,intermediate,5,5,100.0,643,6,2025-11-18 22:12:43.512080,user_0418,1.0,False,,Excellent
Data Structures,Stacks,advanced,5,5,100.0,520,23,2026-01-03 22:12:43.509087,user_0395,1.0,False,87.7,Excellent
Java,Exceptions,intermediate,2,5,48.7,813,11,2025-11-24 22:12:43.507093,user_0380,0.4,False,50.300000000000004,Good
C,Functions,advanced,5,5,100.0,701,26,2025-12-27 22:12:43.486148,user_0220,1.0,False,91.93333333333334,Excellent
C,Pointers,beginner,2,5,42.7,705,1,2025-10-13 22:12:43.471157,user_0111,0.4,False,,Excellent
DBMS,SQL,intermediate,5,5,100.0,582,8,2025-11-14 22:12:43.466203,user_0077,1.0,False,100.0,Excellent
OS,Memory Management,advanced,5,5,100.0,587,13,2025-12-05 22:12:43.501109,user_0332,1.0,True,96.0,Excellent
C,Arrays,intermediate,5,5,100.0,671,12,2025-12-15 22:12:43.500113,user_0325,1.0,False,94.7,Excellent
Data Structures,Queues,advanced,5,5,100.0,694,34,2026-01-19 22:12:43.500113,user_0329,1.0,False,88.47142857142856,Excellent
DBMS,Transactions,advanced,5,5,100.0,517,29,2026-01-28 22:12:43.507093,user_0381,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,3,5,72.9,686,26,2026-01-01 22:12:43.506095,user_0372,0.6,False,44.46666666666667,Good
DBMS,SQL,advanced,5,5,100.0,664,18,2026-01-16 22:12:43.482143,user_0183,1.0,False,99.42,Excellent
OS,Processes,intermediate,5,5,100.0,709,10,2025-12-25 22:12:43.494115,user_0281,1.0,False,,Excellent
Python,File Handling,advanced,4,5,94.4,597,24,2026-01-01 22:12:43.501109,user_0330,0.8,True,74.2,Average
Python,Lists,advanced,5,5,100.0,674,24,2026-01-18 22:12:43.480133,user_0169,1.0,False,92.3,Excellent
Java,Inheritance,advanced,5,5,100.0,621,13,2026-01-05 22:12:43.482143,user_0183,1.0,True,89.2,Excellent
OS,Memory Management,intermediate,3,5,77.7,647,9,2025-12-13 22:12:43.480133,user_0173,0.6,True,,Good
Data Structures,Stacks,intermediate,5,5,100.0,560,6,2025-11-24 22:12:43.481266,user_0178,1.0,True,77.0,Excellent
Java,Exceptions,intermediate,2,5,43.1,880,6,2025-11-18 22:12:43.483156,user_0194,0.4,False,,Good
C,Functions,intermediate,4,5,85.3,691,11,2025-12-09 22:12:43.513078,user_0429,0.8,True,72.9,Excellent
Python,Lists,intermediate,2,5,57.8,712,9,2025-11-12 22:12:43.490137,user_0247,0.4,True,36.3,Good
DBMS,Transactions,advanced,4,5,82.8,589,15,2026-01-25 22:12:43.515072,user_0443,0.8,False,64.33333333333333,Good
Python,File Handling,intermediate,5,5,100.0,560,7,2025-10-28 22:12:43.516071,user_0455,1.0,False,100.0,Excellent
Java,Inheritance,advanced,5,5,100.0,537,22,2025-12-26 22:12:43.487148,user_0228,1.0,False,80.44,Excellent
C,Functions,beginner,3,5,74.1,797,2,2025-11-05 22:12:43.498117,user_0310,0.6,False,,Excellent
DBMS,SQL,beginner,4,5,87.4,577,2,2025-11-20 22:12:43.504101,user_0354,0.8,True,,Excellent
DBMS,Transactions,intermediate,4,5,88.2,701,12,2025-12-06 22:12:43.457229,user_0009,0.8,False,52.0,Excellent
OS,Threads,advanced,5,5,100.0,693,17,2025-12-15 22:12:43.513078,user_0432,1.0,False,80.39999999999999,Excellent
OS,Processes,advanced,3,5,73.2,725,14,2025-12-11 22:12:43.481266,user_0178,0.6,False,71.13333333333334,Excellent
OS,Memory Management,advanced,5,5,100.0,583,31,2026-01-18 22:12:43.482143,user_0184,1.0,False,94.14999999999999,Excellent
DBMS,SQL,intermediate,3,5,72.3,616,8,2025-11-18 22:12:43.458228,user_0022,0.6,True,53.8,Excellent
DBMS,Normalization,advanced,4,5,93.9,689,14,2026-01-09 22:12:43.485119,user_0211,0.8,True,81.5,Excellent
DBMS,Transactions,advanced,5,5,100.0,575,24,2025-12-21 22:12:43.485119,user_0210,1.0,True,91.13333333333333,Excellent
Python,Dictionaries,intermediate,4,5,86.7,566,12,2026-01-16 22:12:43.486148,user_0217,0.8,False,68.7,Average
OS,Threads,advanced,5,5,100.0,579,33,2026-01-16 22:12:43.506095,user_0371,1.0,False,96.3,Excellent
C,Arrays,advanced,5,5,100.0,672,14,2025-11-18 22:12:43.515072,user_0446,1.0,True,100.0,Excellent
OS,Processes,advanced,3,5,76.4,717,16,2025-11-29 22:12:43.460220,user_0035,0.6,False,77.39999999999999,Good
Java,Exceptions,beginner,5,5,100.0,744,2,2025-10-29 22:12:43.507093,user_0381,1.0,False,100.0,Excellent
C,Functions,advanced,5,5,100.0,542,20,2025-12-31 22:12:43.512080,user_0418,1.0,False,91.26,Excellent
Java,OOPs,advanced,5,5,100.0,744,24,2026-01-03 22:12:43.485119,user_0214,1.0,False,100.0,Excellent
Data Structures,Linked List,advanced,5,5,100.0,679,28,2026-01-08 22:12:43.473249,user_0127,1.0,False,96.95714285714287,Excellent
Data Structures,Linked List,advanced,5,5,100.0,678,17,2026-01-09 22:12:43.501109,user_0335,1.0,True,75.64,Good
Python,Dictionaries,intermediate,5,5,100.0,558,10,2025-12-06 22:12:43.517066,user_0460,1.0,True,76.9,Good
Java,Inheritance,advanced,4,5,91.8,702,15,2025-11-21 22:12:43.500113,user_0323,0.8,False,88.05000000000001,Excellent
Data Structures,Stacks,intermediate,5,5,100.0,522,8,2025-12-28 22:12:43.484122,user_0203,1.0,True,98.5,Excellent
